is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,654.0790000000003,8.395600000000005,0.0,1.0,10.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,318.543,5.3473000000000015,0.0,3.0,3.0,2.0,52.370000000000005,1.0,0.0,0.0,11
0,0,0,0,74.127,-0.7060999999999997,2.0,2.0,2.0,0.0,52.04,1.0,0.0,0.0,9
0,0,0,0,148.24899999999997,3.2559400000000016,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,82.146,2.1166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,69.107,1.31008,0.0,1.0,1.0,0.0,23.79,1.0,0.0,0.0,17
0,0,0,0,108.09599999999998,0.25059999999999993,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,17
0,0,0,0,102.17699999999999,1.823,0.0,1.0,4.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,1,156.225,2.5976,1.0,1.0,6.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,134.17799999999997,1.8041,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,11
0,0,0,0,96.129,1.89644,0.0,1.0,0.0,1.0,13.14,1.0,0.0,0.0,11
0,0,0,0,84.07399999999998,0.44699999999999995,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,328.8210000000002,2.275900000000001,1.0,3.0,2.0,1.0,80.47,1.0,0.0,0.0,11
0,0,0,0,118.17599999999999,0.5282,2.0,2.0,3.0,0.0,40.46,0.0,0.0,1.0,16
0,0,0,0,106.55199999999999,1.5519,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,115.17599999999999,0.8746999999999999,0.0,1.0,2.0,0.0,20.310000000000002,1.0,0.0,0.0,1
0,0,0,1,88.06199999999998,-0.34000000000000014,1.0,2.0,1.0,0.0,54.370000000000005,1.0,0.0,0.0,11
0,0,0,1,402.53100000000023,4.073300000000003,1.0,4.0,4.0,0.0,88.50999999999999,1.0,0.0,0.0,11
0,0,0,0,90.078,-0.07769999999999999,0.0,3.0,0.0,0.0,27.69,0.0,0.0,1.0,16
0,0,0,0,147.17700000000002,1.76128,0.0,2.0,2.0,1.0,33.019999999999996,1.0,0.0,0.0,11
0,0,0,0,136.238,3.4750000000000023,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,133.191,-0.6623999999999998,3.0,3.0,4.0,0.0,52.489999999999995,1.0,0.0,0.0,17
0,0,0,0,144.214,2.1298000000000004,0.0,2.0,5.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,1,260.676,2.640900000000001,2.0,2.0,1.0,2.0,57.53,1.0,0.0,0.0,11
0,0,0,0,88.53699999999999,1.9249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,1,153.16299999999998,0.7126,0.0,3.0,3.0,0.0,32.29,1.0,0.0,0.0,11
0,0,0,0,79.102,1.25218,0.0,1.0,1.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,181.87699999999998,2.637900000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,190.195,0.12919999999999998,0.0,5.0,6.0,0.0,61.830000000000005,1.0,0.0,0.0,11
0,0,0,0,142.286,4.002900000000003,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,106.16799999999999,2.4488000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,264.366,4.8201,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,338.44400000000013,3.7177000000000024,0.0,5.0,13.0,1.0,46.150000000000006,1.0,0.0,0.0,17
0,0,0,0,48.11000000000001,0.546,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,128.259,3.6128000000000027,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,1,245.12699999999998,0.4191399999999996,0.0,6.0,3.0,1.0,115.56,1.0,0.0,0.0,11
0,0,0,0,173.00900000000001,2.1547,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,118.17599999999997,0.7938000000000001,1.0,2.0,4.0,0.0,29.46,1.0,0.0,0.0,11
0,0,0,0,246.07199999999995,3.6406,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,198.26500000000001,3.403400000000002,0.0,1.0,4.0,2.0,9.23,1.0,0.0,0.0,11
0,0,0,1,128.171,1.5156999999999998,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,153.18099999999998,1.286,1.0,3.0,2.0,1.0,44.480000000000004,1.0,0.0,0.0,11
0,0,0,0,54.09199999999999,1.3584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,0,281.3550000000001,3.1529000000000007,1.0,3.0,1.0,2.0,32.7,1.0,0.0,0.0,11
0,0,0,0,189.063,0.6295999999999999,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,1,426.68200000000024,7.626400000000009,0.0,4.0,21.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,144.22400000000002,1.192,0.0,4.0,3.0,0.0,24.72,1.0,0.0,0.0,11
0,0,0,1,162.188,2.1745,1.0,1.0,3.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,140.613,2.902400000000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,197.44799999999998,3.3523999999999994,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,1,173.171,1.9329999999999998,1.0,2.0,1.0,2.0,50.19,1.0,0.0,0.0,11
0,0,0,0,101.149,0.48460000000000003,0.0,1.0,3.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,139.242,1.9286,1.0,1.0,0.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,72.10699999999999,0.5548,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,121.11499999999997,0.05009999999999992,0.0,2.0,1.0,1.0,40.129999999999995,1.0,0.0,0.0,17
0,0,0,0,303.855,3.930900000000003,0.0,2.0,8.0,1.0,37.38,1.0,0.0,0.0,11
0,0,0,0,88.106,-0.043800000000000006,1.0,2.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,184.36699999999996,5.317300000000005,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,0,206.361,2.7966000000000006,0.0,1.0,4.0,1.0,9.23,1.0,0.0,0.0,6
0,0,0,0,81.11800000000001,1.3231199999999999,1.0,0.0,0.0,1.0,15.79,1.0,0.0,0.0,11
0,0,0,0,116.15999999999998,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,10
0,0,0,0,340.4190000000001,3.567700000000002,0.0,4.0,8.0,2.0,43.519999999999996,1.0,0.0,0.0,17
0,0,0,0,97.11699999999999,1.29144,0.0,2.0,0.0,1.0,26.03,1.0,0.0,0.0,11
0,0,0,0,115.22,1.9139000000000002,1.0,1.0,4.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,1,104.10499999999999,0.1075000000000001,1.0,2.0,3.0,0.0,46.53,1.0,0.0,0.0,11
0,0,0,0,370.57400000000024,6.066000000000007,0.0,4.0,17.0,0.0,52.60000000000001,1.0,0.0,0.0,17
0,0,0,0,113.16,0.5325,1.0,1.0,0.0,0.0,29.1,1.0,0.0,0.0,11
1,1,0,0,135.26199999999997,1.648,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,148.205,2.018,0.0,1.0,3.0,1.0,12.53,1.0,0.0,0.0,11
0,0,0,0,90.553,1.8013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.127,0.4384,0.0,3.0,0.0,0.0,35.53,1.0,0.0,0.0,11
0,0,0,0,96.173,2.1999000000000004,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,154.25300000000001,2.9579000000000013,0.0,1.0,5.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,59.111999999999995,0.17779999999999996,0.0,1.0,0.0,0.0,3.24,1.0,0.0,0.0,10
0,0,0,0,61.083999999999996,-1.0626000000000002,2.0,2.0,1.0,0.0,46.25,0.0,1.0,0.0,16
1,1,0,0,92.189,1.7908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,1,256.729,3.3705200000000017,0.0,3.0,6.0,1.0,35.53,1.0,0.0,0.0,11
0,0,0,0,57.096,0.10749999999999993,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,0,86.134,1.3755,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,258.3179999999999,2.122,0.0,6.0,6.0,0.0,77.32000000000001,1.0,0.0,0.0,11
0,0,0,0,108.13999999999997,1.7006199999999996,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,17
1,1,0,0,101.00800000000001,0.46279999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,138.20999999999998,2.4879000000000007,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,390.5640000000003,6.433000000000007,0.0,4.0,14.0,1.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,78.11399999999999,1.6866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13
0,0,0,0,82.102,1.58802,0.0,1.0,0.0,1.0,13.14,1.0,0.0,0.0,9
0,0,0,0,101.10499999999999,-0.33099999999999996,1.0,2.0,0.0,0.0,46.17,1.0,0.0,0.0,11
0,0,0,0,84.16199999999999,2.2184999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,173.25899999999996,2.9277000000000015,0.0,1.0,0.0,1.0,3.24,1.0,0.0,0.0,11
0,0,0,0,138.126,1.177,1.0,3.0,1.0,1.0,69.16,1.0,0.0,0.0,9
0,0,0,0,148.202,0.41870000000000007,1.0,3.0,5.0,0.0,38.69,1.0,0.0,0.0,17
0,0,0,0,158.285,3.119400000000002,1.0,1.0,8.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,109.04099999999998,-0.13360000000000016,0.0,3.0,2.0,0.0,41.519999999999996,1.0,0.0,0.0,17
0,0,0,0,213.236,2.644500000000001,2.0,2.0,2.0,2.0,49.33,1.0,0.0,0.0,11
0,0,0,0,159.08100000000002,2.1972000000000005,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,1,205.16899999999998,1.3441999999999998,3.0,4.0,1.0,2.0,90.65,1.0,0.0,0.0,11
0,0,0,0,86.13399999999999,1.3755,0.0,1.0,2.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,0,219.2,2.26164,0.0,5.0,2.0,2.0,82.06,1.0,0.0,0.0,11
0,0,0,1,179.01299999999998,1.1105,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,154.253,2.1935000000000002,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,17
1,1,0,0,208.482,1.6881999999999997,0.0,2.0,4.0,0.0,18.46,0.0,0.0,1.0,12
0,0,0,0,156.26899999999998,2.5836000000000006,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,122.258,2.4076000000000004,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,153.09499999999997,2.2161999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,106.16799999999999,2.30344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0,0,0,0,259.09899999999993,2.2814000000000005,0.0,3.0,4.0,1.0,35.53,1.0,0.0,0.0,11
0,0,0,0,130.231,2.1951000000000005,1.0,1.0,5.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,118.088,-0.06420000000000009,2.0,2.0,3.0,0.0,74.6,1.0,0.0,0.0,11
0,1,0,0,92.505,1.4763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0,0,0,0,212.25199999999998,3.3306000000000013,2.0,1.0,2.0,2.0,41.13,1.0,0.0,0.0,11
0,0,0,0,156.269,3.1819000000000015,0.0,1.0,7.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,384.8460000000001,4.828000000000005,0.0,4.0,8.0,0.0,36.92,1.0,0.0,0.0,11
0,0,0,0,134.222,2.9202800000000018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1,1,0,0,159.34899999999996,2.5532000000000004,0.0,1.0,4.0,0.0,3.24,1.0,0.0,0.0,15
0,0,0,1,118.13199999999998,-0.06970000000000004,1.0,3.0,2.0,0.0,46.53,1.0,0.0,0.0,11
1,1,0,0,171.143,3.336100000000002,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,130.18699999999998,1.5956000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,190.28299999999996,1.5922,1.0,3.0,10.0,0.0,38.69,1.0,0.0,0.0,17
0,0,0,0,97.117,0.7383,1.0,2.0,1.0,1.0,39.16,1.0,0.0,0.0,17
1,1,0,0,119.64699999999998,2.0324999999999998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,116.15999999999998,1.3496,0.0,2.0,5.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,116.15999999999998,1.3496,0.0,2.0,5.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,114.232,3.2227000000000023,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,254.24099999999999,2.871200000000001,2.0,4.0,1.0,3.0,70.67,1.0,0.0,0.0,11
0,0,0,0,149.19,-1.734699999999999,3.0,4.0,6.0,0.0,63.93000000000001,1.0,0.0,0.0,9
0,0,0,0,121.18299999999998,1.8311999999999997,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,243.96999999999997,3.3350000000000017,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,613.9150000000002,3.1154,3.0,3.0,3.0,1.0,95.50000000000001,1.0,0.0,0.0,11
0,0,0,0,98.145,1.375,0.0,1.0,4.0,0.0,9.23,1.0,0.0,0.0,17
0,0,0,1,178.231,2.6823000000000006,1.0,1.0,1.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,72.107,0.7936,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,11
0,0,0,0,80.09,0.4765999999999999,0.0,2.0,0.0,1.0,25.78,1.0,0.0,0.0,11
1,1,0,0,213.309,0.35389999999999955,1.0,4.0,4.0,1.0,53.71,1.0,0.0,0.0,6
0,0,0,0,87.12199999999999,1.2465,1.0,2.0,2.0,0.0,32.59,1.0,0.0,0.0,17
1,1,0,0,191.561,3.2977000000000016,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,45.041,-0.8985000000000001,1.0,1.0,0.0,0.0,43.09,1.0,0.0,0.0,17
0,0,0,0,230.266,4.396500000000002,0.0,1.0,1.0,4.0,17.07,1.0,0.0,0.0,11
0,0,0,0,299.37000000000006,1.9333,0.0,4.0,1.0,1.0,38.77,1.0,0.0,0.0,11
0,0,0,0,208.38899999999995,5.173200000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,232.19499999999996,1.4143,0.0,4.0,2.0,1.0,80.52000000000001,1.0,0.0,0.0,11
0,0,0,0,223.272,1.8827999999999998,1.0,3.0,4.0,1.0,49.77000000000001,1.0,0.0,0.0,11
0,0,0,1,98.10099999999998,0.8591,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,250.33499999999992,1.1092,0.0,5.0,14.0,0.0,46.150000000000006,1.0,0.0,0.0,11
0,0,0,1,303.14099999999996,3.6057000000000023,1.0,3.0,6.0,1.0,63.60000000000001,1.0,0.0,0.0,11
0,0,0,0,124.13899999999998,1.25664,0.0,2.0,0.0,1.0,30.21,1.0,0.0,0.0,11
0,0,0,0,215.00099999999998,4.012200000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,144.214,1.9857,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,130.15,1.6297999999999997,0.0,2.0,0.0,2.0,25.78,1.0,0.0,0.0,11
0,0,0,0,120.19499999999995,2.639100000000001,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10
0,0,0,0,124.15799999999997,2.44254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,1,158.24099999999996,2.5199000000000007,0.0,2.0,6.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,210.28,3.0214000000000008,2.0,2.0,2.0,2.0,52.04,1.0,0.0,0.0,11
0,0,0,0,82.14600000000002,2.1166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,222.36099999999996,-0.1970999999999985,2.0,5.0,9.0,0.0,65.74000000000001,0.0,0.0,1.0,18
1,1,0,0,296.62,2.8736000000000015,0.0,4.0,0.0,0.0,36.92,1.0,0.0,0.0,11
0,0,0,0,70.091,0.7614,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,197.18999999999997,1.8861999999999999,0.0,4.0,4.0,1.0,61.599999999999994,1.0,0.0,0.0,11
0,0,0,1,130.18699999999998,1.5956000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,96.12899999999999,0.9887999999999999,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,162.26099999999997,1.0505,0.0,3.0,5.0,0.0,27.69,1.0,0.0,0.0,3
0,0,0,0,164.21200000000002,2.04296,0.0,4.0,2.0,0.0,72.3,1.0,0.0,0.0,11
0,0,0,0,186.05200000000002,2.33972,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,135.20999999999995,2.2213000000000003,1.0,1.0,2.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,200.163,2.8901200000000005,1.0,1.0,0.0,2.0,28.68,1.0,0.0,0.0,11
0,0,0,0,209.45900000000003,3.3724000000000007,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,193.20299999999995,2.207,0.0,3.0,8.0,0.0,41.519999999999996,1.0,0.0,0.0,9
0,1,0,0,318.21099999999996,-3.1694999999999958,0.0,5.0,0.0,0.0,115.3,1.0,0.0,0.0,5
0,0,0,0,208.058,2.997300000000001,0.0,1.0,0.0,2.0,12.89,1.0,0.0,0.0,11
0,0,0,0,142.286,4.002900000000003,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,193.24899999999997,3.8950000000000022,0.0,1.0,1.0,3.0,4.93,1.0,0.0,0.0,11
0,0,0,0,127.23100000000001,1.9286,1.0,1.0,2.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,170.296,3.7161000000000026,0.0,1.0,9.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,180.55599999999998,3.3588000000000013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,115.212,2.1315999999999997,0.0,1.0,1.0,0.0,48.760000000000005,1.0,0.0,0.0,11
0,0,0,0,148.12099999999998,1.46648,0.0,3.0,1.0,1.0,66.92999999999999,1.0,0.0,0.0,11
0,0,0,0,116.16,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,86.134,1.3755,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,152.28099999999998,3.7603000000000026,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,168.236,2.7637,1.0,1.0,4.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,197.19400000000002,0.5811999999999999,3.0,5.0,4.0,1.0,101.42,1.0,0.0,0.0,11
0,0,0,0,180.203,1.0929,1.0,3.0,2.0,1.0,38.69,1.0,0.0,0.0,11
0,0,0,0,176.21499999999997,1.1042,2.0,2.0,2.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,159.188,2.2433999999999994,0.0,2.0,1.0,2.0,22.12,1.0,0.0,0.0,11
0,0,0,0,110.13099999999997,2.1341200000000002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1,1,0,0,168.356,3.4475000000000025,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,114.18799999999997,1.8675,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,254.50199999999992,7.1237000000000075,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.215,2.1136,1.0,1.0,5.0,0.0,20.23,0.0,0.0,1.0,16
0,0,0,0,150.18099999999998,0.8548999999999998,2.0,1.0,2.0,1.0,55.120000000000005,1.0,0.0,0.0,11
0,0,0,0,126.24299999999998,3.5329000000000024,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,120.173,0.19500000000000006,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,11
1,1,0,0,128.29099999999997,2.830000000000001,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,18
0,0,0,0,249.23599999999996,5.302200000000005,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,90.553,2.1489000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,146.189,2.2888,0.0,1.0,2.0,1.0,17.07,1.0,0.0,0.0,11
1,1,0,0,444.93000000000023,4.310400000000003,0.0,6.0,0.0,0.0,55.38000000000001,1.0,0.0,0.0,3
0,0,0,0,124.07599999999998,1.1524999999999999,0.0,3.0,3.0,0.0,27.69,1.0,0.0,0.0,17
0,0,0,0,272.09399999999994,3.9526,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11
1,1,0,0,187.54,2.3644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
0,0,0,0,150.22099999999998,2.6897000000000015,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,17
0,0,0,0,121.18299999999996,1.9524199999999998,0.0,1.0,1.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,94.157,2.2827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,161.031,3.078800000000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,0,84.143,1.7481,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,120.62299999999999,2.8039000000000014,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,102.133,0.9595,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,72.151,2.0524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,100.205,2.976700000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,182.26600000000002,3.9704400000000026,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.259,3.468700000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,73.13900000000001,0.7436,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,17
1,1,0,0,219.187,3.317300000000002,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,332.79100000000005,5.509800000000004,0.0,5.0,6.0,2.0,71.1,1.0,0.0,0.0,11
0,0,0,0,110.19999999999999,2.918800000000002,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.4133,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,134.17799999999997,1.8181,0.0,1.0,2.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,72.151,2.1965000000000003,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,98.18899999999998,2.608600000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,74.127,-0.7077,2.0,2.0,1.0,0.0,52.04,1.0,0.0,0.0,17
0,0,0,0,100.073,-0.15000000000000002,0.0,3.0,0.0,0.0,43.370000000000005,1.0,0.0,0.0,17
0,0,0,0,94.49700000000001,0.9916,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,9
0,0,0,0,367.69999999999993,5.785200000000005,0.0,3.0,9.0,1.0,35.53,1.0,0.0,0.0,17
0,0,0,0,100.205,2.976700000000002,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,0,244.246,2.3374000000000015,2.0,4.0,3.0,2.0,66.76,1.0,0.0,0.0,11
0,0,0,0,60.096000000000004,0.6527000000000001,0.0,1.0,1.0,0.0,9.23,1.0,0.0,0.0,9
0,0,0,0,121.183,1.88564,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,157.01,2.4491000000000005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10
0,0,0,0,133.14999999999998,1.45828,1.0,2.0,1.0,1.0,44.019999999999996,1.0,0.0,0.0,11
0,0,0,0,265.032,3.3442000000000007,1.0,1.0,0.0,2.0,28.68,1.0,0.0,0.0,11
0,0,0,0,124.07599999999998,-0.6823000000000001,3.0,3.0,3.0,0.0,60.69,1.0,0.0,0.0,11
1,1,0,0,128.24699999999999,1.4711,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,15
0,0,0,0,101.193,1.396,1.0,1.0,4.0,0.0,12.03,0.0,0.0,0.0,13
0,0,0,0,122.17099999999998,1.1594200000000001,2.0,2.0,0.0,1.0,52.04,1.0,0.0,0.0,11
0,0,0,0,102.18100000000001,-0.10320000000000012,1.0,2.0,3.0,0.0,29.259999999999998,1.0,0.0,0.0,1
0,0,0,0,182.172,-3.585399999999998,6.0,6.0,5.0,0.0,121.38000000000001,1.0,0.0,0.0,17
0,0,0,0,275.392,3.009900000000002,0.0,2.0,6.0,0.0,37.38,1.0,0.0,0.0,17
0,0,0,0,60.09999999999999,-1.0962,2.0,2.0,1.0,0.0,52.04,1.0,0.0,0.0,10
0,0,0,0,134.22199999999998,3.2001000000000017,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,75.067,-0.4882999999999999,2.0,2.0,0.0,0.0,49.33,1.0,0.0,0.0,11
1,1,0,0,303.77699999999993,6.562600000000005,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,134.22199999999998,2.8851000000000013,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,1,1,0,416.9630000000003,5.767200000000005,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,7
0,0,0,0,255.44599999999994,4.775700000000004,0.0,1.0,12.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,130.231,2.1951000000000005,1.0,1.0,5.0,0.0,20.23,1.0,0.0,0.0,9
0,0,0,0,90.553,1.8013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,218.33699999999993,2.636400000000001,0.0,3.0,12.0,0.0,27.69,1.0,0.0,0.0,11
